# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1059321550E+01     0.1637040453E-32    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.5015526711E-14    -0.0000000000E+00     0.0000000000E+00     0.5015526711E-14    -0.3790398698E-08     0.4777646321E-08     0.5277083214E-08    -0.3453098968E-14     0.1137229514E-13
    0.1059799950E+01    -0.1377532442E-39    -0.2561575050E-06    -0.1921181288E-06     0.1280787525E-06    -0.3736929626E-17    -0.0000000000E+00     0.0000000000E+00    -0.3736929626E-17    -0.3790243470E-08     0.4777479792E-08     0.5276874709E-08    -0.2299520635E-20    -0.1791724931E-20
    0.1060280600E+01    -0.2984653625E-39    -0.2817745716E-03    -0.0000000000E+00     0.1408872858E-03    -0.3737399642E-17    -0.0000000000E+00     0.0000000000E+00    -0.3737399642E-17    -0.3790688876E-08     0.4778018939E-08     0.5277507292E-08    -0.2299787260E-20    -0.1791932694E-20
    0.1060763400E+01    -0.6740754805E-33    -0.2805225637E-03    -0.0000000000E+00     0.1402612818E-03    -0.8783892852E-15    -0.0000000000E+00     0.0000000000E+00    -0.8783892852E-15    -0.3790664146E-08     0.4778100495E-08     0.5277548043E-08     0.6017310173E-15    -0.1981727359E-14
    0.1061248350E+01    -0.1147943702E-39     0.2558078993E-06    -0.2092585949E-03    -0.1279039496E-06    -0.3737079428E-17    -0.0000000000E+00     0.0000000000E+00    -0.3737079428E-17    -0.3790516118E-08     0.4777890303E-08     0.5277303632E-08    -0.2299725928E-20    -0.1791896172E-20
    0.1061735500E+01     0.2888894917E-32     0.2782930840E-03     0.1917678963E-06    -0.1391465420E-03     0.4903461435E-14    -0.0000000000E+00     0.0000000000E+00     0.4903461435E-14    -0.3791003945E-08     0.4778410374E-08     0.5277914390E-08    -0.3376001972E-14     0.1111838683E-13
    0.1062224750E+01    -0.3214242366E-39     0.2768324183E-03     0.2076243137E-03    -0.1384162092E-03    -0.3737573232E-17    -0.0000000000E+00     0.0000000000E+00    -0.3737573232E-17    -0.3790855028E-08     0.4778229153E-08     0.5277702402E-08    -0.2299876206E-20    -0.1791997327E-20
    0.1062716150E+01     0.9629649722E-33    -0.2554545831E-06    -0.1915909373E-06     0.1277272915E-06    -0.4009164355E-14    -0.0000000000E+00     0.0000000000E+00    -0.4009164355E-14    -0.3791063977E-08     0.4778519742E-08     0.5278023682E-08     0.2755606048E-14    -0.9075217276E-14
    0.1063209650E+01    -0.5739718510E-39    -0.2744812810E-03    -0.0000000000E+00     0.1372406405E-03    -0.3737791242E-17    -0.0000000000E+00     0.0000000000E+00    -0.3737791242E-17    -0.3791244185E-08     0.4778807252E-08     0.5278340930E-08    -0.2300175307E-20    -0.1792249350E-20
    0.1063705200E+01    -0.1540743956E-32     0.2733481458E-03    -0.2050111094E-03    -0.1366740729E-03    -0.4828174554E-14    -0.0000000000E+00     0.0000000000E+00    -0.4828174554E-14    -0.3791289790E-08     0.4778827325E-08     0.5278387446E-08     0.3319059352E-14    -0.1093087291E-13
    0.1064202800E+01    -0.3466673900E-32    -0.0000000000E+00     0.2041682459E-03     0.0000000000E+00    -0.4808339797E-14    -0.0000000000E+00     0.0000000000E+00    -0.4808339797E-14    -0.3791329362E-08     0.4778920417E-08     0.5278418523E-08     0.3305413673E-14    -0.1088593275E-13
    0.1064702450E+01     0.2311115933E-32    -0.2713782288E-03     0.2031512046E-03     0.1356891144E-03     0.4781430279E-14    -0.0000000000E+00     0.0000000000E+00     0.4781430279E-14    -0.3791580811E-08     0.4779160289E-08     0.5278706723E-08    -0.3292048719E-14     0.1084189839E-13
    0.1065204100E+01     0.1733336950E-32     0.2700444753E-03    -0.4050667129E-03    -0.1350222376E-03     0.8686537223E-14    -0.0000000000E+00     0.0000000000E+00     0.8686537223E-14    -0.3791590022E-08     0.4779166982E-08     0.5278773129E-08    -0.5978640261E-14     0.1968981655E-13
    0.1065707750E+01    -0.7346839693E-39    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.3738127023E-17    -0.0000000000E+00     0.0000000000E+00    -0.3738127023E-17    -0.3791583082E-08     0.4779233548E-08     0.5278811788E-08    -0.2300380286E-20    -0.1792408875E-20
    0.1066213400E+01    -0.1540743956E-32    -0.5358513911E-03     0.4018885433E-03     0.2679256955E-03    -0.8625829698E-14    -0.0000000000E+00     0.0000000000E+00    -0.8625829698E-14    -0.3791847705E-08     0.4779535429E-08     0.5279110633E-08     0.5931727027E-14    -0.1953533303E-13
    0.1066721000E+01    -0.3225932657E-32    -0.2668984034E-03     0.2001738025E-03     0.1334492017E-03    -0.8359113138E-15    -0.0000000000E+00     0.0000000000E+00    -0.8359113138E-15    -0.3791877725E-08     0.4779563290E-08     0.5279164338E-08     0.5725065896E-15    -0.1885480746E-14
    0.1067230550E+01     0.3562970397E-32     0.2658919794E-03    -0.3988379692E-03    -0.1329459897E-03     0.4689100744E-14    -0.0000000000E+00     0.0000000000E+00     0.4689100744E-14    -0.3792108647E-08     0.4779762787E-08     0.5279430986E-08    -0.3228529313E-14     0.1063270599E-13
    0.1067742000E+01     0.3635192770E-32     0.2651732188E-03    -0.3971877608E-03    -0.1325866094E-03     0.8222619683E-15    -0.0000000000E+00     0.0000000000E+00     0.8222619683E-15    -0.3792318295E-08     0.4780032310E-08     0.5279728857E-08    -0.5682652113E-15     0.1871493614E-14
    0.1068255300E+01    -0.4132597327E-39     0.2642200117E-03     0.1981650088E-03    -0.1321100058E-03    -0.3738823987E-17    -0.0000000000E+00     0.0000000000E+00    -0.3738823987E-17    -0.3792288470E-08     0.4780121878E-08     0.5279792976E-08    -0.2300807672E-20    -0.1792741712E-20
    0.1068770450E+01    -0.2295887404E-39    -0.2540075009E-06     0.1970646613E-03     0.1270037504E-06    -0.3738590297E-17    -0.0000000000E+00     0.0000000000E+00    -0.3738590297E-17    -0.3792117096E-08     0.4779947491E-08     0.5279554215E-08    -0.2300718184E-20    -0.1792674977E-20
    0.1069287500E+01    -0.4814824861E-33    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.3804490125E-14    -0.0000000000E+00     0.0000000000E+00     0.3804490125E-14    -0.3792545126E-08     0.4780419391E-08     0.5280109793E-08    -0.2619945019E-14     0.8628417678E-14
    0.1069806350E+01     0.4814824861E-33     0.2609061336E-03    -0.1960602425E-03    -0.1304530668E-03     0.3791301361E-14    -0.0000000000E+00     0.0000000000E+00     0.3791301361E-14    -0.3792575714E-08     0.4780416406E-08     0.5280163814E-08    -0.2610871625E-14     0.8598535706E-14
    0.1070327000E+01     0.1251854464E-32    -0.2602710426E-03    -0.0000000000E+00     0.1301355213E-03    -0.3785863580E-14    -0.0000000000E+00     0.0000000000E+00    -0.3785863580E-14    -0.3792750520E-08     0.4780667194E-08     0.5280418427E-08     0.2601980981E-14    -0.8569274340E-14
    0.1070849400E+01     0.1377532442E-39    -0.0000000000E+00     0.1945504594E-03     0.0000000000E+00    -0.3739361065E-17    -0.0000000000E+00     0.0000000000E+00    -0.3739361065E-17    -0.3792785283E-08     0.4780726770E-08     0.5280438342E-08    -0.2301086121E-20    -0.1792951082E-20
    0.1071373550E+01    -0.1377532442E-39    -0.2533903427E-06    -0.1900427570E-06     0.1266951714E-06    -0.3739424933E-17    -0.0000000000E+00     0.0000000000E+00    -0.3739424933E-17    -0.3792817543E-08     0.4780746830E-08     0.5280483255E-08    -0.2301098496E-20    -0.1792959232E-20
    0.1071899450E+01     0.7703719778E-33    -0.2577015625E-03    -0.0000000000E+00     0.1288507812E-03    -0.3748525722E-14    -0.0000000000E+00     0.0000000000E+00    -0.3748525722E-14    -0.3793207364E-08     0.4781222519E-08     0.5280997660E-08     0.2576293358E-14    -0.8484675703E-14
    0.1072427000E+01    -0.1147943702E-39    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.3739869926E-17    -0.0000000000E+00     0.0000000000E+00    -0.3739869926E-17    -0.3793229739E-08     0.4781245989E-08     0.5281034592E-08    -0.2301333897E-20    -0.1793138231E-20
    0.1072956200E+01    -0.8666684750E-33    -0.2560970813E-03    -0.0000000000E+00     0.1280485406E-03    -0.4523705065E-14    -0.0000000000E+00     0.0000000000E+00    -0.4523705065E-14    -0.3793206639E-08     0.4781283758E-08     0.5281076650E-08     0.3109592604E-14    -0.1024102311E-13
    0.1073487050E+01    -0.1348150961E-32     0.2528914634E-06    -0.1912870637E-03    -0.1264457317E-06    -0.4509677852E-14    -0.0000000000E+00     0.0000000000E+00    -0.4509677852E-14    -0.3793242723E-08     0.4781329093E-08     0.5281093129E-08     0.3099942288E-14    -0.1020924113E-13
    0.1074019550E+01     0.6740754805E-33     0.5093254041E-03    -0.1907126647E-03    -0.2546627020E-03     0.4488678473E-14    -0.0000000000E+00     0.0000000000E+00     0.4488678473E-14    -0.3793639688E-08     0.4781736927E-08     0.5281587675E-08    -0.3090646040E-14     0.1017860647E-13
    0.1074553600E+01    -0.3443831106E-39    -0.2537986360E-03     0.3806979540E-03     0.1268993180E-03    -0.3740233038E-17    -0.0000000000E+00     0.0000000000E+00    -0.3740233038E-17    -0.3793637186E-08     0.4781779969E-08     0.5281624390E-08    -0.2301595773E-20    -0.1793346698E-20
    0.1075089200E+01     0.3129636160E-33    -0.5061304330E-03     0.1897989124E-03     0.2530652165E-03    -0.7927819737E-15    -0.0000000000E+00     0.0000000000E+00    -0.7927819737E-15    -0.3793636922E-08     0.4781800753E-08     0.5281669596E-08     0.5428337903E-15    -0.1787757484E-14
    0.1075626350E+01     0.1925929944E-32     0.2526118689E-03    -0.1890803189E-03    -0.1263059344E-03     0.8117415666E-14    -0.0000000000E+00     0.0000000000E+00     0.8117415666E-14    -0.3794019047E-08     0.4782210796E-08     0.5282154973E-08    -0.5587104083E-14     0.1840034622E-13
    0.1076164950E+01     0.2166671187E-32     0.5033620007E-03    -0.0000000000E+00    -0.2516810003E-03     0.7809852481E-15    -0.0000000000E+00     0.0000000000E+00     0.7809852481E-15    -0.3794043216E-08     0.4782290750E-08     0.5282177475E-08    -0.5398691888E-15     0.1777975231E-14
    0.1076705000E+01     0.9629649722E-34     0.2507424197E-03    -0.1891017347E-06    -0.1253712098E-03    -0.3651063645E-14    -0.0000000000E+00     0.0000000000E+00    -0.3651063645E-14    -0.3793901499E-08     0.4782097867E-08     0.5281964797E-08     0.2509242023E-14    -0.8263851396E-14
    0.1077246550E+01     0.4591774808E-40    -0.2520088934E-06    -0.1879315454E-03     0.1260044467E-06    -0.3740979111E-17    -0.0000000000E+00     0.0000000000E+00    -0.3740979111E-17    -0.3794279467E-08     0.4782529903E-08     0.5282452716E-08    -0.2301942537E-20    -0.1793603967E-20
    0.1077789500E+01    -0.9629649722E-33    -0.2496902378E-03    -0.0000000000E+00     0.1248451189E-03    -0.4410629179E-14    -0.0000000000E+00     0.0000000000E+00    -0.4410629179E-14    -0.3794410999E-08     0.4782800659E-08     0.5282730203E-08     0.3031799105E-14    -0.9984820968E-14
    0.1078333800E+01    -0.4591774808E-40    -0.2490602853E-03     0.1867952140E-03     0.1245301427E-03    -0.3740764736E-17    -0.0000000000E+00     0.0000000000E+00    -0.3740764736E-17    -0.3794249020E-08     0.4782590734E-08     0.5282508981E-08    -0.2301991773E-20    -0.1793662395E-20
    0.1078879500E+01    -0.4362186068E-39     0.2484448714E-03    -0.0000000000E+00    -0.1242224357E-03    -0.3741125150E-17    -0.0000000000E+00     0.0000000000E+00    -0.3741125150E-17    -0.3794611043E-08     0.4783046958E-08     0.5283002024E-08    -0.2302207700E-20    -0.1793829199E-20
    0.1079426500E+01     0.1607121183E-39    -0.2514999502E-06     0.1857112000E-03     0.1257499751E-06    -0.3741345995E-17    -0.0000000000E+00     0.0000000000E+00    -0.3741345995E-17    -0.3794803807E-08     0.4783270153E-08     0.5283270345E-08    -0.2302317723E-20    -0.1793913488E-20
    0.1079974750E+01     0.1925929944E-33    -0.2475420546E-03    -0.1885292071E-06     0.1237710273E-03     0.4360796086E-14    -0.0000000000E+00     0.0000000000E+00     0.4360796086E-14    -0.3794678885E-08     0.4783008843E-08     0.5283013933E-08    -0.3002667705E-14     0.9888861977E-14
    0.1080524300E+01    -0.2022226442E-32    -0.0000000000E+00    -0.1850466084E-03     0.0000000000E+00    -0.4358362265E-14    -0.0000000000E+00     0.0000000000E+00    -0.4358362265E-14    -0.3794975578E-08     0.4783511758E-08     0.5283537534E-08     0.2995840722E-14    -0.9866397002E-14
    0.1081075050E+01    -0.1829633447E-32     0.2461918119E-03    -0.0000000000E+00    -0.1230959060E-03    -0.4348884568E-14    -0.0000000000E+00     0.0000000000E+00    -0.4348884568E-14    -0.3794999852E-08     0.4783542258E-08     0.5283549626E-08     0.2989320342E-14    -0.9844923031E-14
    0.1081627000E+01     0.1540743956E-32    -0.2509882899E-06    -0.1882412174E-06     0.1254941449E-06     0.4332160778E-14    -0.0000000000E+00     0.0000000000E+00     0.4332160778E-14    -0.3795216471E-08     0.4783706524E-08     0.5283762780E-08    -0.2982967851E-14     0.9823983227E-14
    0.1082180100E+01     0.3274080905E-32    -0.2451690698E-03     0.1838768024E-03     0.1225845349E-03     0.4323350313E-14    -0.0000000000E+00     0.0000000000E+00     0.4323350313E-14    -0.3795368030E-08     0.4783956106E-08     0.5284027674E-08    -0.2976906556E-14     0.9804021188E-14
    0.1082734300E+01    -0.4591774808E-39    -0.2507316070E-06    -0.1880487053E-06     0.1253658035E-06    -0.3741853093E-17    -0.0000000000E+00     0.0000000000E+00    -0.3741853093E-17    -0.3795215717E-08     0.4783730803E-08     0.5283811345E-08    -0.2302536295E-20    -0.1794075313E-20
    0.1083289650E+01    -0.2066298664E-39     0.2441877320E-03    -0.1831407990E-03    -0.1220938660E-03    -0.3742200417E-17    -0.0000000000E+00     0.0000000000E+00    -0.3742200417E-17    -0.3795568128E-08     0.4784175085E-08     0.5284302004E-08    -0.2302750136E-20    -0.1794241942E-20
    0.1083846050E+01    -0.2118522939E-32    -0.2439887677E-03     0.1826158641E-03     0.1219943838E-03    -0.4305582106E-14    -0.0000000000E+00     0.0000000000E+00    -0.4305582106E-14    -0.3795728942E-08     0.4784460811E-08     0.5284553718E-08     0.2959529103E-14    -0.9746809702E-14
    0.1084403450E+01    -0.5777789833E-33     0.2433014080E-03    -0.0000000000E+00    -0.1216507040E-03     0.3531788178E-14    -0.0000000000E+00     0.0000000000E+00     0.3531788178E-14    -0.3795698668E-08     0.4784470508E-08     0.5284563881E-08    -0.2432336648E-14     0.8010555411E-14
    0.1084961850E+01     0.3466673900E-32     0.4852317385E-03    -0.3646744544E-03    -0.2426158692E-03     0.4282703566E-14    -0.0000000000E+00     0.0000000000E+00     0.4282703566E-14    -0.3795756055E-08     0.4784425963E-08     0.5284557303E-08    -0.2948943151E-14     0.9711927574E-14
    0.1085521250E+01     0.3851859889E-33    -0.4849079414E-03    -0.0000000000E+00     0.2424539707E-03    -0.3526958585E-14    -0.0000000000E+00     0.0000000000E+00    -0.3526958585E-14    -0.3796131771E-08     0.4784851817E-08     0.5285028257E-08     0.2423860037E-14    -0.7982657622E-14
    0.1086081550E+01    -0.1540743956E-32    -0.0000000000E+00     0.1815567197E-03     0.0000000000E+00    -0.4276237541E-14    -0.0000000000E+00     0.0000000000E+00    -0.4276237541E-14    -0.3796255590E-08     0.4785105110E-08     0.5285297437E-08     0.2939340583E-14    -0.9680321602E-14
    0.1086642700E+01     0.1147943702E-39    -0.2498297840E-06    -0.1873723380E-06     0.1249148920E-06    -0.3742731977E-17    -0.0000000000E+00     0.0000000000E+00    -0.3742731977E-17    -0.3796107936E-08     0.4784855895E-08     0.5285053653E-08    -0.2303077812E-20    -0.1794497301E-20
    0.1087204750E+01     0.2022226442E-32    -0.2413224686E-03     0.1809918514E-03     0.1206612343E-03     0.4255459124E-14    -0.0000000000E+00     0.0000000000E+00     0.4255459124E-14    -0.3796280070E-08     0.4785105797E-08     0.5285286964E-08    -0.2930200160E-14     0.9650200123E-14
    0.1087767650E+01    -0.2311115933E-32    -0.2412292980E-03    -0.1871785608E-06     0.1206146490E-03    -0.4256895889E-14    -0.0000000000E+00     0.0000000000E+00    -0.4256895889E-14    -0.3796622960E-08     0.4785587202E-08     0.5285777068E-08     0.2926033895E-14    -0.9636497865E-14
    0.1088331300E+01     0.3851859889E-33     0.2409087312E-03    -0.1803073852E-03    -0.1204543656E-03     0.3493393243E-14    -0.0000000000E+00     0.0000000000E+00     0.3493393243E-14    -0.3796606173E-08     0.4785536939E-08     0.5285784361E-08    -0.2405922841E-14     0.7923565184E-14
    0.1088895700E+01     0.8666684750E-33     0.2401010289E-03    -0.1869846518E-06    -0.1200505144E-03     0.4238301179E-14    -0.0000000000E+00     0.0000000000E+00     0.4238301179E-14    -0.3796768414E-08     0.4785721363E-08     0.5286009092E-08    -0.2918396354E-14     0.9611325914E-14
    0.1089460800E+01    -0.2503708928E-32    -0.4801055991E-03    -0.0000000000E+00     0.2400527996E-03    -0.7728859568E-14    -0.0000000000E+00     0.0000000000E+00    -0.7728859568E-14    -0.3796795443E-08     0.4785770779E-08     0.5286011902E-08     0.5314636251E-14    -0.1750302981E-13
    0.1090026600E+01    -0.1540743956E-32     0.2490542075E-06     0.1867906556E-06    -0.1245271037E-06     0.1044874859E-13    -0.0000000000E+00     0.0000000000E+00     0.1044874859E-13    -0.3796955428E-08     0.4786025314E-08     0.5286270616E-08    -0.7190990147E-14     0.2368252343E-13
    0.1090593050E+01    -0.9629649722E-33     0.2395021712E-03    -0.0000000000E+00    -0.1197510856E-03     0.4223331122E-14    -0.0000000000E+00     0.0000000000E+00     0.4223331122E-14    -0.3797133457E-08     0.4786200534E-08     0.5286496221E-08    -0.2908097654E-14     0.9577408569E-14
