# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1052419200E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027202E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1052862950E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027202E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1053309050E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1053757550E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1054208450E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1054661700E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1055117300E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1055575250E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1056035500E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027202E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1056498100E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027201E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1056963000E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027201E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1057430150E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329493E-012    0.6289027201E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999987E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1057899600E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008170E-012    0.7899998193E+000    0.2100001807E+000    0.9999999987E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1058371350E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1058845350E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1059321550E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1059799950E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1060280600E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1060763400E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027201E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1061248350E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027200E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1061735500E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329494E-012    0.6289027200E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1062224750E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008169E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1062716150E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1063209650E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999988E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1063705200E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1064202800E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1064702450E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1065204100E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027200E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1065707750E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027199E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1066213400E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329495E-012    0.6289027199E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1066721000E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008168E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1067230550E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1067742000E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1068255300E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1068770450E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1069287500E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1069806350E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027199E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1070327000E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027198E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1070849400E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329496E-012    0.6289027198E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1071373550E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329497E-012    0.6289027198E-012    0.3358008167E-012    0.7899998193E+000    0.2100001807E+000    0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1071899450E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329497E-012    0.6289027198E-012    0.3358008166E-012    0.7899998193E+000    0.2100001807E+000    0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1072427000E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329497E-012    0.6289027198E-012    0.3358008166E-012    0.7899998193E+000    0.2100001807E+000    0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1072956200E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329497E-012    0.6289027198E-012    0.3358008166E-012    0.7899998193E+000    0.2100001807E+000    0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
   0.1073487050E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329497E-012    0.6289027198E-012    0.3358008166E-012    0.7899998193E+000    0.2100001807E+000    0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004
